timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:24:12.360+00:00,408043,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.441,0.0,1.728,0.0,207.36,155.52,0.0,0.0,35.85,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73265.82,2263.56,75529.37,0.0,8.45
2026-06-05T06:24:12.478+00:00,408160,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.735,0.0,1.703,0.0,204.36,153.27,0.0,0.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73283.75,2263.56,75547.31,0.0,6.24
2026-06-05T06:24:12.613+00:00,408260,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.735,0.0,1.7,0.0,204.0,153.0,0.0,0.0,36.33,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73299.05,2263.56,75562.61,0.0,-2.5
2026-06-05T06:24:12.780+00:00,408376,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.979,0.0,1.688,0.0,202.56,151.92,0.0,0.0,36.33,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,73316.67,2263.56,75580.23,0.0,0.0
2026-06-05T06:24:12.796+00:00,408476,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.588,0.0,1.693,0.0,203.16,152.37,0.0,0.0,35.6,0.57,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,0,0,0,0,0,8.0,0.0,73331.91,2263.56,75595.47,0.0,-7.3
2026-06-05T06:24:12.896+00:00,408576,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.953,0.0,1.686,0.0,202.32,151.74,0.0,0.0,35.36,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,99.2,0.0,0,0,0,0,0,8.0,0.0,73347.08,2263.56,75610.64,0.0,-2.4
2026-06-05T06:24:13.011+00:00,408692,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.441,0.0,1.698,0.0,203.76,152.82,0.0,0.0,35.85,0.69,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73364.81,2263.56,75628.37,0.0,4.22
2026-06-05T06:24:13.162+00:00,408842,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.686,0.0,1.686,0.0,202.32,151.74,0.0,0.0,36.33,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,73387.57,2263.56,75651.13,0.0,3.2
2026-06-05T06:24:13.328+00:00,408942,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.588,0.0,1.676,0.0,201.12,150.84,0.0,0.0,36.09,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73402.66,2263.56,75666.21,0.0,-2.4
2026-06-05T06:24:13.419+00:00,409059,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.881,0.0,1.701,0.0,204.12,153.09,0.0,0.0,35.11,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,69.7,0.0,0,0,0,0,0,8.0,0.0,73420.57,2263.56,75684.12,0.0,-8.38
2026-06-05T06:24:13.512+00:00,409158,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.757,0.0,1.688,0.0,202.56,151.92,0.0,0.0,34.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0,0,0,0,0,8.0,0.0,73435.61,2263.56,75699.16,0.0,-4.95
2026-06-05T06:24:13.576+00:00,409259,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.441,0.0,1.633,0.0,195.96,146.97,0.0,0.0,37.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0,0,0,0,0,8.0,0.0,73450.45,2263.56,75714.01,0.0,29.11
2026-06-05T06:24:13.694+00:00,409375,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.197,0.0,1.653,0.0,198.36,148.77,0.0,0.0,35.85,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73467.71,2263.56,75731.27,0.0,-14.74
2026-06-05T06:24:13.809+00:00,409491,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.708,0.0,1.667,0.0,200.04,150.03,0.0,0.0,35.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,73485.11,2263.56,75748.67,0.0,-6.38
2026-06-05T06:24:13.936+00:00,409608,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.197,0.0,1.686,0.0,202.32,151.74,0.0,0.0,35.85,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,73502.87,2263.56,75766.42,0.0,6.32
2026-06-05T06:24:14.041+00:00,409708,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.099,0.0,1.738,0.0,208.56,156.42,0.0,0.0,36.33,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73518.51,2263.56,75782.06,0.0,4.8
2026-06-05T06:24:14.220+00:00,409825,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.61,0.0,1.718,0.0,206.16,154.62,0.0,0.0,35.6,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,73536.6,2263.56,75800.15,0.0,-6.24
2026-06-05T06:24:14.244+00:00,409924,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.05,0.0,1.719,0.0,206.28,154.71,0.0,0.0,36.33,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0,0,0,0,0,8.0,0.0,73551.92,2263.56,75815.47,0.0,7.37
2026-06-05T06:24:14.362+00:00,410041,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.757,0.0,1.746,0.0,209.52,157.14,0.0,0.0,34.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0,0,0,0,0,8.0,0.0,73570.3,2263.56,75833.86,0.0,-14.62
2026-06-05T06:24:14.461+00:00,410140,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.246,0.0,1.768,0.0,212.16,159.12,0.0,0.0,35.11,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73586.05,2263.56,75849.61,0.0,4.95
2026-06-05T06:24:14.559+00:00,410241,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.953,0.0,1.76,0.0,211.2,158.4,0.0,0.0,35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73602.05,2263.56,75865.61,0.0,7.33
2026-06-05T06:24:14.758+00:00,410357,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.562,0.0,1.722,0.0,206.64,154.98,0.0,0.0,34.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,0,0,0,0,0,8.0,0.0,73620.03,2263.56,75883.59,0.0,-10.6
2026-06-05T06:24:14.851+00:00,410474,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.855,0.0,1.683,0.0,201.96,151.47,0.0,0.0,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0,0,0,0,0,8.0,0.0,73637.75,2263.56,75901.31,0.0,2.14
2026-06-05T06:24:14.946+00:00,410573,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.148,0.0,1.646,0.0,197.52,148.14,0.0,0.0,36.82,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73652.42,2263.56,75915.97,0.0,19.7
2026-06-05T06:24:15.009+00:00,410690,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.415,0.0,1.596,0.0,191.52,143.64,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73669.22,2263.56,75932.78,0.0,-14.62
2026-06-05T06:24:15.128+00:00,410807,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.344,0.0,1.571,0.0,188.52,141.39,0.0,0.0,36.82,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73685.77,2263.56,75949.32,0.0,14.62
2026-06-05T06:24:15.226+00:00,410906,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.659,0.0,1.472,0.0,176.64,132.48,0.0,0.0,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73698.88,2263.56,75962.44,0.0,-19.7
2026-06-05T06:24:15.345+00:00,411023,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.246,0.0,1.423,0.0,170.76,128.07,0.0,0.0,35.11,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73713.87,2263.56,75977.42,0.0,2.05
2026-06-05T06:24:15.477+00:00,411123,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.197,0.0,1.393,0.0,167.16,125.37,0.0,0.0,36.82,0.2,0.0,0.0,0.0,0.0,0.0,0.0,84.7,0.0,0,0,0,0,0,8.0,0.0,73726.4,2263.56,75989.96,0.0,17.1
2026-06-05T06:24:15.568+00:00,411223,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.246,0.0,1.372,0.0,164.64,123.48,0.0,0.0,36.09,0.69,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73738.75,2263.56,76002.31,0.0,-7.3
2026-06-05T06:24:15.661+00:00,411339,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.295,0.0,1.369,0.0,164.28,123.21,0.0,0.0,34.62,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73753.04,2263.56,76016.6,0.0,-12.67
2026-06-05T06:24:15.776+00:00,411456,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.366,0.0,1.343,0.0,161.16,120.87,0.0,0.0,34.62,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73767.19,2263.56,76030.74,0.0,0.0
2026-06-05T06:24:15.894+00:00,411573,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.562,0.0,1.337,0.0,160.44,120.33,0.0,0.0,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73781.26,2263.56,76044.82,0.0,6.32
2026-06-05T06:24:15.993+00:00,411672,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.099,0.0,1.35,0.0,162.0,121.5,0.0,0.0,35.6,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73793.29,2263.56,76056.85,0.0,2.42
2026-06-05T06:24:16.148+00:00,411772,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.464,0.0,1.385,0.0,166.2,124.65,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73805.76,2263.56,76069.31,0.0,-4.9
2026-06-05T06:24:16.278+00:00,411889,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.562,0.0,1.314,0.0,157.68,118.26,0.0,0.0,34.87,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73819.59,2263.56,76083.15,0.0,-2.05
2026-06-05T06:24:16.375+00:00,411988,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.904,0.0,1.338,0.0,160.56,120.42,0.0,0.0,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73831.52,2263.56,76095.07,0.0,0.0
2026-06-05T06:24:16.427+00:00,412105,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.366,0.0,1.376,0.0,165.12,123.84,0.0,0.0,35.11,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73846.0,2263.56,76109.56,0.0,2.05
2026-06-05T06:24:16.545+00:00,412222,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.295,0.0,1.406,0.0,168.72,126.54,0.0,0.0,34.87,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0,0,0,0,0,8.0,0.0,73860.81,2263.56,76124.37,0.0,-2.05
2026-06-05T06:24:16.643+00:00,412321,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.855,0.0,1.383,0.0,165.96,124.47,0.0,0.0,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73873.13,2263.56,76136.69,0.0,0.0
2026-06-05T06:24:16.742+00:00,412422,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.415,0.0,1.382,0.0,165.84,124.38,0.0,0.0,34.13,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,0,0,0,0,0,8.0,0.0,73885.69,2263.56,76149.25,0.0,-7.33
2026-06-05T06:24:16.913+00:00,412522,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.295,0.0,1.377,0.0,165.24,123.93,0.0,0.0,35.85,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0,0,0,0,0,8.0,0.0,73898.09,2263.56,76161.64,0.0,17.2
2026-06-05T06:24:17.005+00:00,412621,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.539,0.0,1.351,0.0,162.12,121.59,0.0,0.0,35.85,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73910.13,2263.56,76173.68,0.0,0.0
2026-06-05T06:24:17.098+00:00,412738,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.539,0.0,1.33,0.0,159.6,119.7,0.0,0.0,35.36,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0,0,0,0,0,8.0,0.0,73924.13,2263.56,76187.69,0.0,-4.19
2026-06-05T06:24:17.176+00:00,412855,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.344,0.0,1.335,0.0,160.2,120.15,0.0,0.0,35.6,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73938.19,2263.56,76201.74,0.0,2.05
2026-06-05T06:24:17.278+00:00,412954,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.757,0.0,1.362,0.0,163.44,122.58,0.0,0.0,34.87,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73950.32,2263.56,76213.88,0.0,-7.37
2026-06-05T06:24:17.377+00:00,413054,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.708,0.0,1.348,0.0,161.76,121.32,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2,0.0,0,0,0,0,0,8.0,0.0,73962.46,2263.56,76226.01,0.0,2.4
2026-06-05T06:24:17.495+00:00,413171,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.806,0.0,1.352,0.0,162.24,121.68,0.0,0.0,35.11,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,73976.69,2263.56,76240.25,0.0,0.0
2026-06-05T06:24:17.629+00:00,413272,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.441,0.0,1.401,0.0,168.12,126.09,0.0,0.0,35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0,0,0,0,0,8.0,0.0,73989.43,2263.56,76252.98,0.0,7.33
2026-06-05T06:24:17.721+00:00,413371,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.344,0.0,1.52,0.0,182.4,136.8,0.0,0.0,35.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74002.97,2263.56,76266.53,0.0,-2.53
2026-06-05T06:24:17.811+00:00,413488,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.099,0.0,1.562,0.0,187.44,140.58,0.0,0.0,35.36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,0,0,0,0,0,8.0,0.0,74019.42,2263.56,76282.97,0.0,-2.05
2026-06-05T06:24:17.910+00:00,413587,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.344,0.0,1.6,0.0,192.0,144.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74033.67,2263.56,76297.23,0.0,2.42
2026-06-05T06:24:18.028+00:00,413704,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.806,0.0,1.568,0.0,188.16,141.12,0.0,0.0,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0,0,0,0,0,8.0,0.0,74050.18,2263.56,76313.74,0.0,-2.05
2026-06-05T06:24:18.127+00:00,413804,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.904,0.0,1.563,0.0,187.56,140.67,0.0,0.0,35.11,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74064.25,2263.56,76327.81,0.0,-2.5
2026-06-05T06:24:18.244+00:00,413904,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.49,0.0,1.498,0.0,179.76,134.82,0.0,0.0,36.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74077.73,2263.56,76341.29,0.0,14.7
2026-06-05T06:24:18.384+00:00,414020,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.392,0.0,1.509,0.0,181.08,135.81,0.0,0.0,35.6,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74093.49,2263.56,76357.04,0.0,-8.45
2026-06-05T06:24:18.475+00:00,414137,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.392,0.0,1.482,0.0,177.84,133.38,0.0,0.0,35.85,0.32,0.0,0.0,0.0,0.0,0.0,0.0,73.1,0.0,0,0,0,0,0,8.0,0.0,74109.09,2263.56,76372.65,0.0,2.14
2026-06-05T06:24:18.564+00:00,414236,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.539,0.0,1.458,0.0,174.96,131.22,0.0,0.0,36.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74122.08,2263.56,76385.64,0.0,2.42
2026-06-05T06:24:18.676+00:00,414353,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.61,0.0,1.458,0.0,174.96,131.22,0.0,0.0,34.38,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74137.44,2263.56,76400.99,0.0,-14.62
2026-06-05T06:24:18.794+00:00,414470,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.904,0.0,1.409,0.0,169.08,126.81,0.0,0.0,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74152.27,2263.56,76415.83,0.0,6.24
2026-06-05T06:24:18.893+00:00,414569,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.441,0.0,1.413,0.0,169.56,127.17,0.0,0.0,36.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74164.86,2263.56,76428.42,0.0,9.9
2026-06-05T06:24:18.994+00:00,414669,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.686,0.0,1.361,0.0,163.32,122.49,0.0,0.0,34.38,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74177.11,2263.56,76440.67,0.0,-17.1
2026-06-05T06:24:19.187+00:00,414802,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.659,0.0,1.332,0.0,159.84,119.88,0.0,0.0,34.62,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74193.06,2263.56,76456.61,0.0,1.8
2026-06-05T06:24:19.281+00:00,414920,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.637,0.0,1.327,0.0,159.24,119.43,0.0,0.0,36.82,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74207.15,2263.56,76470.7,0.0,18.64
2026-06-05T06:24:19.359+00:00,415036,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.295,0.0,1.34,0.0,160.8,120.6,0.0,0.0,34.62,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0,0,0,0,0,8.0,0.0,74221.14,2263.56,76484.69,0.0,-18.97
2026-06-05T06:24:19.461+00:00,415135,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,1.148,0.0,1.296,0.0,155.52,116.64,0.0,0.0,33.65,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,0,0,0,0,0,8.0,0.0,74232.69,2263.56,76496.24,0.0,-9.8
2026-06-05T06:24:19.576+00:00,415252,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,0.0,0.268,0.0,1.31,0.0,157.2,117.9,0.0,0.0,34.13,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,74246.48,2263.56,76510.04,0.0,4.1
